Taking input from fet.sim, scl_fet.xyz, scl_fet.edge ...
Read simulation parameters ...
  : reorg 0.132
  : Vds -1
  : Vg 0.3
  : temp 300
  : maxTime 1e-7
  : tol 0.05
  : printOccupation 1
  : printEnergies 1
  : mode fet
  : siteEnergies 1
  : hopperInteractions 1
  : printEnergies 1
  : dielectric 4.4
  : converged 1
  : movesCycle 2e4
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Source Fermi energy = 0.3, drain Fermi energy = -0.7
Read in 200 vertices from scl_fet.xyz
Read in 298 edges from scl_fet.edge
Generated 3 charges, as read from occupiedMolecules.occ
Assuming the charge density is already converged
All systems go!  Beginning KMC...
.................................
.................................
Current converged at time = 4.17865e-10
	Number of charges = 3
	Current (A) = 5.32953e-08
Simulation finished with 0 warnings
.................................
.................................
> TIME = 4.17864e-10
> NUMBER OF HOPPERS LEFT = 3
> TOTAL NUMBER OF HOPPERS COLLECTED AT DRAIN = 139
> TOTAL NUMBER OF HOPPERS INJECTED AT SOURCE = 139
> CURRENT (A) = 5.32953e-08
> OCCUPIED MOLECULES AT END OF SIMULATION
	molecule_ID
	5
	51
	141
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	0	0	0	0.110842		12787
	0	1	0	0.110404		12814
	0	0	1	0.0843941		13711
	0	1	1	0.0839706		13706
	0	0	2	0.0671806		10889
	0	1	2	0.0672738		10817
	0	0	3	0.0544162		8552
	0	1	3	0.0522498		8378
	0	0	4	0.0430988		6895
	0	1	4	0.0410355		6749
	0	0	5	0.0345273		5503
	0	1	5	0.0345214		5494
	0	0	6	0.0267682		4375
	0	1	6	0.0270888		4403
	0	0	7	0.0225742		3499
	0	1	7	0.0218655		3474
	0	0	8	0.0172018		2795
	0	1	8	0.0171553		2780
	0	0	9	0.0132322		2097
	0	1	9	0.013682		2185
	0	0	10	0.00996313		1596
	0	1	10	0.0107508		1674
	0	0	11	0.00769289		1226
	0	1	11	0.00766104		1259
	0	0	12	0.00620245		969
	0	1	12	0.00615277		979
	0	0	13	0.00535493		866
	0	1	13	0.00540343		875
	0	0	14	0.00520477		883
	0	1	14	0.00523736		864
	0	0	15	0.00555242		935
	0	1	15	0.00535099		880
	0	0	16	0.00595563		972
	0	1	16	0.00615316		958
	0	0	17	0.00672429		1060
	0	1	17	0.00684412		1063
	0	0	18	0.00688873		1138
	0	1	18	0.00722288		1139
	0	0	19	0.00794183		1287
	0	1	19	0.00818175		1338
	0	0	20	0.00911205		1494
	0	1	20	0.0094948		1524
	0	0	21	0.0107904		1736
	0	1	21	0.0109523		1728
	0	0	22	0.011563		1826
	0	1	22	0.0109915		1831
	0	0	23	0.013045		1976
	0	1	23	0.0119085		1983
	0	0	24	0.0141562		2205
	0	1	24	0.013478		2217
	0	0	25	0.0148147		2334
	0	1	25	0.0148092		2350
	0	0	26	0.0149492		2394
	0	1	26	0.0151		2409
	0	0	27	0.0156585		2559
	0	1	27	0.0164003		2546
	0	0	28	0.0165957		2645
	0	1	28	0.0161519		2604
	0	0	29	0.0167959		2709
	0	1	29	0.0161987		2700
	0	0	30	0.0168532		2737
	0	1	30	0.0167806		2736
	0	0	31	0.0170376		2715
	0	1	31	0.0173797		2735
	0	0	32	0.0164302		2605
	0	1	32	0.0167241		2673
	0	0	33	0.0165027		2704
	0	1	33	0.0165465		2700
	0	0	34	0.0164615		2655
	0	1	34	0.0170182		2641
	0	0	35	0.0153995		2536
	0	1	35	0.0165566		2532
	0	0	36	0.0159767		2509
	0	1	36	0.0155375		2466
	0	0	37	0.0159192		2576
	0	1	37	0.0161434		2489
	0	0	38	0.0153425		2595
	0	1	38	0.0159904		2540
	0	0	39	0.0150999		2441
	0	1	39	0.0150917		2490
	0	0	40	0.0151968		2420
	0	1	40	0.0151791		2434
	0	0	41	0.0149701		2419
	0	1	41	0.014976		2404
	0	0	42	0.0153983		2411
	0	1	42	0.0152632		2433
	0	0	43	0.0148809		2408
	0	1	43	0.0149752		2379
	0	0	44	0.0138907		2229
	0	1	44	0.0130814		2138
	0	0	45	0.0132827		2090
	0	1	45	0.0125868		2099
	0	0	46	0.0123902		1999
	0	1	46	0.0126732		2036
	0	0	47	0.0121943		2004
	0	1	47	0.0124596		1975
	0	0	48	0.0124181		1925
	0	1	48	0.0117428		1897
	0	0	49	0.0114507		1850
	0	1	49	0.0114494		1841
	0	0	50	0.00992714		1650
	0	1	50	0.0104104		1654
	0	0	51	0.00982655		1595
	0	1	51	0.00924199		1533
	0	0	52	0.00956003		1599
	0	1	52	0.00958163		1508
	0	0	53	0.010017		1683
	0	1	53	0.0105374		1637
	0	0	54	0.00987837		1669
	0	1	54	0.00997365		1616
	0	0	55	0.00998129		1642
	0	1	55	0.00922491		1604
	0	0	56	0.0101253		1615
	0	1	56	0.00977939		1571
	0	0	57	0.00966957		1559
	0	1	57	0.00939174		1526
	0	0	58	0.00943754		1520
	0	1	58	0.00969914		1558
	0	0	59	0.0102844		1583
	0	1	59	0.0098067		1580
	0	0	60	0.0103434		1674
