Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	0	0	0	5.79871e-05		25
	10	0	0	5.11279e-05		37
	20	0	0	6.52315e-05		38
	30	0	0	4.61236e-05		36
	40	0	0	6.57389e-05		31
	0	10	0	5.48878e-05		36
	10	10	0	7.28021e-05		43
	20	10	0	6.88834e-05		54
	30	10	0	7.1185e-05		52
	40	10	0	7.04092e-05		40
	0	20	0	3.80686e-05		31
	10	20	0	4.60783e-05		37
	20	20	0	6.22076e-05		46
	30	20	0	4.0306e-05		38
	40	20	0	4.15547e-05		32
	0	30	0	6.47409e-05		30
	10	30	0	4.56203e-05		42
	20	30	0	4.89456e-05		37
	30	30	0	3.62962e-05		37
	40	30	0	5.88563e-05		39
	0	40	0	4.87579e-05		24
	10	40	0	5.05602e-05		31
	20	40	0	5.9102e-05		32
	30	40	0	4.71479e-05		33
	40	40	0	6.56481e-05		31
	0	0	10	7.65529e-05		52
	10	0	10	7.77472e-05		57
	20	0	10	9.17136e-05		70
	30	0	10	9.41925e-05		68
	40	0	10	6.88235e-05		40
	0	10	10	8.60913e-05		60
	10	10	10	0.000111766		81
	20	10	10	0.000128541		103
	30	10	10	0.0001107		84
	40	10	10	6.58975e-05		54
	0	20	10	8.53917e-05		45
	10	20	10	7.28361e-05		60
	20	20	10	0.000104246		80
	30	20	10	9.30655e-05		72
	40	20	10	8.45183e-05		66
	0	30	10	7.47307e-05		59
	10	30	10	8.08535e-05		70
	20	30	10	9.97045e-05		67
	30	30	10	5.43632e-05		46
	40	30	10	8.45177e-05		63
	0	40	10	0.000115149		60
	10	40	10	0.00012285		79
	20	40	10	0.000115788		59
	30	40	10	5.23581e-05		47
	40	40	10	7.4126e-05		44
	0	0	20	0.000119108		52
	10	0	20	8.86554e-05		53
	20	0	20	0.000106229		61
	30	0	20	8.699e-05		60
	40	0	20	6.83118e-05		43
	0	10	20	5.21372e-05		47
	10	10	20	8.38274e-05		63
	20	10	20	0.000109542		84
	30	10	20	8.76072e-05		71
	40	10	20	6.39964e-05		49
	0	20	20	7.6229e-05		48
	10	20	20	7.20527e-05		57
	20	20	20	7.3425e-05		74
	30	20	20	6.9052e-05		73
	40	20	20	6.66213e-05		50
	0	30	20	0.000118294		74
	10	30	20	0.000102395		80
	20	30	20	0.000106477		83
	30	30	20	9.95731e-05		69
	40	30	20	5.6434e-05		62
	0	40	20	9.02612e-05		57
	10	40	20	9.7654e-05		70
	20	40	20	8.76317e-05		64
	30	40	20	8.79515e-05		52
	40	40	20	4.61362e-05		35
	0	0	30	0.000116235		61
	10	0	30	0.000101312		62
	20	0	30	6.44153e-05		48
	30	0	30	9.69893e-05		64
	40	0	30	9.23024e-05		48
	0	10	30	0.000110925		74
	10	10	30	8.55383e-05		79
	20	10	30	6.9723e-05		70
	30	10	30	7.50581e-05		69
	40	10	30	7.81888e-05		47
	0	20	30	9.68399e-05		68
	10	20	30	8.70787e-05		64
	20	20	30	9.43065e-05		71
	30	20	30	7.72719e-05		60
	40	20	30	6.25562e-05		43
	0	30	30	9.11696e-05		69
	10	30	30	8.82985e-05		81
	20	30	30	0.000108848		78
	30	30	30	6.20139e-05		53
	40	30	30	6.72891e-05		51
	0	40	30	5.83997e-05		48
	10	40	30	0.000109376		83
	20	40	30	9.85435e-05		78
	30	40	30	6.18966e-05		55
	40	40	30	0.000114276		43
	0	0	40	8.18445e-05		53
	10	0	40	0.000102934		60
	20	0	40	7.24743e-05		42
	30	0	40	7.35365e-05		57
	40	0	40	8.19002e-05		44
	0	10	40	8.28651e-05		75
	10	10	40	0.000111693		87
	20	10	40	7.73838e-05		77
	30	10	40	9.06076e-05		83
	40	10	40	6.82046e-05		47
	0	20	40	0.000104732		72
	10	20	40	8.37034e-05		77
	20	20	40	9.51862e-05		79
	30	20	40	8.27063e-05		82
	40	20	40	5.22342e-05		42
	0	30	40	9.30945e-05		67
	10	30	40	9.04274e-05		77
	20	30	40	7.27499e-05		74
	30	30	40	7.68027e-05		60
	40	30	40	6.20473e-05		36
	0	40	40	8.43459e-05		54
	10	40	40	7.67247e-05		62
	20	40	40	7.24747e-05		57
	30	40	40	4.90617e-05		38
	40	40	40	6.43774e-05		36
	0	0	50	6.32583e-05		34
	10	0	50	8.83703e-05		58
	20	0	50	9.26055e-05		58
	30	0	50	9.20402e-05		56
	40	0	50	7.64063e-05		42
	0	10	50	5.0533e-05		43
	10	10	50	7.13976e-05		59
	20	10	50	6.64811e-05		65
	30	10	50	6.83655e-05		77
	40	10	50	7.03389e-05		44
	0	20	50	7.42354e-05		58
	10	20	50	6.35949e-05		63
	20	20	50	7.61557e-05		69
	30	20	50	7.78079e-05		78
	40	20	50	6.28377e-05		44
	0	30	50	0.00010805		72
	10	30	50	8.12868e-05		77
	20	30	50	9.77616e-05		80
	30	30	50	9.30072e-05		76
	40	30	50	4.81664e-05		39
	0	40	50	8.66551e-05		58
	10	40	50	0.000102585		63
	20	40	50	9.83348e-05		55
	30	40	50	4.79511e-05		37
	40	40	50	5.64767e-05		30
	0	0	60	7.52027e-05		37
	10	0	60	7.758e-05		49
	20	0	60	5.87963e-05		50
	30	0	60	7.46825e-05		53
	40	0	60	6.30033e-05		42
	0	10	60	6.30876e-05		47
	10	10	60	7.30647e-05		57
	20	10	60	7.27376e-05		59
	30	10	60	7.06392e-05		60
	40	10	60	5.62421e-05		47
	0	20	60	5.08921e-05		51
	10	20	60	8.97348e-05		67
	20	20	60	9.76475e-05		80
	30	20	60	5.94025e-05		52
	40	20	60	7.26354e-05		40
	0	30	60	9.48876e-05		70
	10	30	60	6.49337e-05		62
	20	30	60	8.2256e-05		66
	30	30	60	7.07687e-05		67
	40	30	60	7.53836e-05		52
	0	40	60	0.000113723		53
	10	40	60	9.92731e-05		57
	20	40	60	7.37938e-05		57
	30	40	60	6.57965e-05		57
	40	40	60	4.9152e-05		36
	0	0	70	7.70771e-05		45
	10	0	70	6.15356e-05		56
	20	0	70	8.62797e-05		65
	30	0	70	5.54382e-05		49
	40	0	70	7.00906e-05		41
	0	10	70	9.2477e-05		59
	10	10	70	4.91036e-05		49
	20	10	70	8.24769e-05		68
	30	10	70	8.26176e-05		66
	40	10	70	8.50807e-05		62
	0	20	70	0.000124605		78
	10	20	70	6.67657e-05		62
	20	20	70	7.20419e-05		74
	30	20	70	7.43393e-05		62
	40	20	70	9.09521e-05		57
	0	30	70	9.35801e-05		72
	10	30	70	6.36325e-05		63
	20	30	70	0.000122216		86
	30	30	70	7.26802e-05		75
	40	30	70	8.33845e-05		57
	0	40	70	9.9585e-05		57
	10	40	70	9.91257e-05		53
	20	40	70	7.14039e-05		53
	30	40	70	7.21248e-05		58
	40	40	70	7.09707e-05		49
	0	0	80	7.59101e-05		49
	10	0	80	8.70736e-05		57
	20	0	80	0.000100022		60
	30	0	80	8.86227e-05		54
	40	0	80	7.38344e-05		40
	0	10	80	8.17193e-05		63
	10	10	80	5.89325e-05		68
	20	10	80	0.0001015		82
	30	10	80	9.55945e-05		73
	40	10	80	8.18258e-05		56
	0	20	80	9.67682e-05		67
	10	20	80	8.21528e-05		67
	20	20	80	7.79573e-05		71
	30	20	80	7.87284e-05		68
	40	20	80	7.0084e-05		49
	0	30	80	7.89955e-05		58
	10	30	80	8.70464e-05		62
	20	30	80	6.48156e-05		62
	30	30	80	7.20417e-05		60
	40	30	80	7.01038e-05		54
	0	40	80	0.000104844		59
	10	40	80	8.27316e-05		51
	20	40	80	7.32892e-05		50
	30	40	80	0.000116826		62
	40	40	80	0.000102582		54
	0	0	90	0.000106215		53
	10	0	90	7.59869e-05		67
	20	0	90	8.69309e-05		62
	30	0	90	9.71331e-05		60
	40	0	90	6.48778e-05		43
	0	10	90	8.00434e-05		60
	10	10	90	9.46658e-05		71
	20	10	90	9.2362e-05		82
	30	10	90	5.18133e-05		59
	40	10	90	7.80138e-05		54
	0	20	90	5.99415e-05		51
	10	20	90	7.55648e-05		65
	20	20	90	9.86706e-05		81
	30	20	90	8.98826e-05		73
	40	20	90	8.52111e-05		56
	0	30	90	8.59732e-05		55
	10	30	90	7.99257e-05		56
	20	30	90	7.43216e-05		61
	30	30	90	6.90491e-05		60
	40	30	90	6.14973e-05		54
	0	40	90	9.03926e-05		58
	10	40	90	8.7789e-05		50
	20	40	90	6.94081e-05		48
	30	40	90	7.4331e-05		55
	40	40	90	7.96254e-05		47
	0	0	100	9.42881e-05		57
	10	0	100	9.34094e-05		60
	20	0	100	6.38035e-05		50
	30	0	100	8.66172e-05		65
	40	0	100	8.21049e-05		49
	0	10	100	9.27584e-05		57
	10	10	100	8.20467e-05		60
	20	10	100	7.69615e-05		72
	30	10	100	7.75696e-05		66
	40	10	100	8.07376e-05		56
	0	20	100	4.51427e-05		41
	10	20	100	7.21872e-05		59
	20	20	100	7.58943e-05		77
	30	20	100	9.05683e-05		72
	40	20	100	8.5701e-05		59
	0	30	100	7.41829e-05		46
	10	30	100	6.16431e-05		54
	20	30	100	8.30186e-05		68
	30	30	100	6.55955e-05		57
	40	30	100	5.9759e-05		48
	0	40	100	8.81695e-05		50
	10	40	100	8.06882e-05		51
	20	40	100	7.49085e-05		51
	30	40	100	5.26173e-05		48
	40	40	100	8.93224e-05		51
	0	0	110	9.41999e-05		53
	10	0	110	5.2831e-05		55
	20	0	110	7.69321e-05		44
	30	0	110	0.000103573		72
	40	0	110	0.000104326		48
	0	10	110	8.86358e-05		71
	10	10	110	6.60363e-05		63
	20	10	110	5.62125e-05		53
	30	10	110	0.000101735		78
	40	10	110	8.42157e-05		44
	0	20	110	8.66077e-05		57
	10	20	110	6.01419e-05		58
